id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
110,8.817205e-14,1.5948835e-15,2.3459648e-20,2.4837333e-16,6.3395545e-13,7.017762e-15,1.229203e-18,3.4935728e-19,1.7223576e-14,1.0,1.1258149e-23,4.980082e-14,8.5176235e-19,1.7859395e-15,1.4303582e-16,5.046852e-19,1.1346846e-14,2.2211267e-17,2.4078772e-16,5.7370815e-14,8.551424e-10,2.2163266e-18,7.574691e-19,8.144917e-13,1.0332362e-15,5.1120314e-20,2.1201599e-15,4.9426126e-20,3.0595866e-20,2.4809186e-18,1.673149e-19,4.1006324e-21,1.9643807e-18,6.181231e-16,1.8864979e-18,3.9093674e-17,1.9645155e-18,6.5854826e-17,2.4271673e-18,1.745624e-18,1.0641076e-17,6.134933e-15,4.991707e-20,4.005357e-18,1.5593841e-21,1.1519927e-18,9.994257e-13,1.6913025e-12,2.8554115e-10,9.871843e-18,7.874862e-21,5.2598264e-17,3.9489237e-16,1.3890226e-18,9.207247e-13,1.2301007e-15,1.3353687e-15,6.8852543e-23,2.3648347e-19,1.2717304e-13,1.9570144e-17,3.37204e-17,6.063559e-20,2.8845038e-15,8.3770145e-16,6.462865e-13,2.3987435e-18,2.3990968e-21,3.5033017e-19,2.0296324e-16,2.6015603e-16,2.9547278e-11,8.892813e-19,5.509218e-19,2.0386611e-12,1.5767951e-12,5.841986e-17,8.881249e-20,2.6633792e-14,1.5758508e-16,3.0749924e-15,4.1046116e-19,1.3026627e-18,3.390066e-20,2.1644025e-15,1.08225035e-11,1.2469209e-21,3.9277925e-20,1.352687e-16,1.1143466e-16,2.223606e-21,4.0496658e-18,3.0925243e-20,8.646067e-15,6.6215266e-18,8.304712e-19,9.3780235e-15,8.593659e-21,2.7981533e-18
111,1.0630436e-19,5.333923e-16,2.3960054e-21,2.0732756e-15,1.7768124e-16,4.0138123e-12,3.9774348e-17,2.4964188e-20,2.7828304e-14,2.2684118e-12,2.991483e-20,1.3141236e-16,2.3167992e-16,7.7318123e-19,1.4339905e-17,1.0628038e-20,3.332197e-16,1.3462406e-18,3.964618e-14,1.4164903e-16,2.087842e-20,4.2327377e-21,5.0038207e-17,9.540616e-15,1.10365e-12,8.6171526e-16,1.3793692e-12,7.910224e-17,2.3632486e-18,4.1376483e-23,5.891487e-18,2.0180504e-25,8.388953e-21,2.318502e-19,5.8291447e-16,1.7533843e-12,3.5869775e-14,4.757078e-18,6.5387436e-18,5.812527e-19,2.5027278e-15,2.3037161e-20,4.819907e-21,1.3048182e-15,9.556052e-24,9.558738e-19,1.0796652e-18,1.15392145e-14,1.659212e-17,1.4324116e-23,2.6686405e-19,7.492647e-18,4.089721e-17,3.0251128e-16,1.6827262e-17,3.3204597e-16,1.7703156e-18,3.7237438e-19,7.383329e-17,1.9956163e-10,2.381802e-18,7.0308616e-16,1.7010824e-16,8.3784656e-13,1.4815484e-18,3.7540377e-19,3.4073648e-18,1.9559461e-18,2.5785302e-23,6.373532e-15,8.292482e-14,1.0,1.5185963e-21,5.0205366e-15,6.732548e-19,4.2485995e-17,4.707925e-16,8.665828e-19,4.7778833e-18,6.89364e-15,5.426631e-15,3.6850793e-20,4.2153095e-18,4.13124e-18,4.5317e-22,1.5380323e-15,8.011646e-19,1.0205832e-15,2.257332e-20,1.1436111e-20,2.1889557e-22,5.6105646e-15,4.2112933e-17,5.6923506e-17,1.641569e-20,8.197008e-19,1.8370888e-09,3.1943068e-21,2.8307927e-17
112,1.6321306e-17,3.594384e-16,2.6316919e-18,6.770902e-18,3.2820556e-13,5.4512408e-14,1.9976695e-17,2.293919e-14,5.610253e-19,8.634921e-16,8.372726e-14,5.3676253e-15,1.8476427e-15,2.7472832e-15,4.649842e-18,2.0739432e-12,2.2049444e-16,2.0758038e-19,3.3181797e-09,3.2182664e-14,3.854875e-15,1.0453906e-17,2.394733e-08,1.9806265e-10,6.387178e-10,1.6186256e-14,4.824723e-15,8.155117e-20,6.726687e-10,6.667109e-11,2.4583568e-17,8.4048854e-18,9.481137e-18,3.5760034e-12,5.847351e-20,3.043382e-13,7.2949653e-19,2.2573636e-15,3.2013536e-16,1.9072442e-17,7.402781e-19,5.8154573e-18,1.8327371e-18,2.0000477e-14,6.8783745e-16,8.15047e-23,2.0153834e-15,4.037788e-18,9.251779e-14,2.2107771e-12,1.6639045e-22,3.6375704e-17,7.474099e-16,1.7392873e-13,3.8781426e-11,7.7066374e-11,3.468212e-11,2.4849995e-19,3.3482144e-23,3.7207837e-15,5.785542e-14,2.7077566e-15,2.8933382e-14,3.6382594e-12,4.3437568e-13,1.884461e-12,3.7696135e-16,2.016744e-12,9.640497e-14,1.7251974e-15,1.0,7.86059e-10,3.3183202e-12,1.7411859e-13,1.2252835e-12,2.979781e-16,7.891805e-18,8.519981e-15,2.6938978e-16,3.6353424e-14,3.899315e-09,1.2484438e-21,3.240091e-16,6.1253207e-23,7.732339e-20,1.1628381e-15,6.8633e-17,1.5517747e-16,1.0562811e-11,2.779378e-17,1.8045985e-18,1.19179585e-14,4.915109e-11,2.1490887e-10,1.8114928e-21,7.031283e-18,1.07705824e-16,2.8250524e-18,3.60233e-17
113,1.2646646e-10,1.8398217e-12,6.613847e-09,9.453391e-13,9.769748e-13,6.241108e-12,2.0534074e-10,1.2904236e-12,3.781746e-14,3.9408188e-10,4.1581083e-12,1.431605e-10,2.1113384e-12,3.8566103e-12,1.13349e-12,7.333299e-09,8.4462114e-13,2.1031541e-13,3.0039738e-11,2.3577966e-11,9.833264e-11,9.533303e-12,1.4170432e-07,5.30218e-07,4.7527803e-07,1.3775892e-09,9.522099e-14,1.562623e-11,2.2765651e-05,4.8883678e-05,5.0679954e-09,3.8273152e-11,3.8583173e-12,2.716837e-11,2.1444863e-07,4.540197e-11,1.2309177e-08,3.820376e-07,0.999926,1.4121527e-07,2.9577095e-07,8.315566e-13,3.195246e-10,1.1872594e-09,9.795745e-12,5.29165e-12,1.1961273e-11,2.7025597e-09,8.339627e-10,8.859914e-13,6.6066124e-12,7.2432364e-12,9.630357e-10,5.2618084e-12,4.4572274e-10,7.799615e-10,9.323407e-13,1.1310061e-09,3.6076298e-11,8.94038e-09,2.7829128e-09,1.5842821e-07,2.6984286e-09,3.9940073e-14,4.3645667e-11,8.865809e-14,1.1928898e-11,1.48580135e-08,4.04446e-09,3.2676625e-11,2.4941527e-10,1.418303e-11,2.4253963e-10,1.8405898e-09,2.5069199e-14,1.4582233e-11,2.0042686e-10,2.427604e-10,3.8913493e-14,8.022317e-09,7.152725e-15,1.882102e-08,3.6934887e-13,1.5447308e-14,5.1411635e-12,2.8503548e-08,1.6423883e-11,7.3674333e-10,4.8642267e-11,1.4822686e-12,1.4358149e-08,3.951408e-14,6.8408834e-11,2.2211597e-11,1.394376e-12,1.9288228e-12,1.6392386e-07,1.7785849e-14,5.4889676e-11
114,1.3301393e-09,4.2160875e-12,3.6879663e-11,2.4488769e-09,3.3202302e-14,1.5057647e-10,7.801615e-12,1.5737896e-10,3.058818e-12,6.181181e-10,1.4695368e-11,6.020426e-09,8.710588e-12,9.443917e-12,1.0870083e-12,3.6651338e-11,1.7557611e-12,3.439548e-12,9.671798e-09,4.9298933e-13,4.3690026e-05,1.0123354e-09,1.3249929e-05,0.9999317,4.051882e-08,4.509003e-06,5.5697858e-14,1.3334325e-11,2.605588e-09,1.894067e-06,1.1075486e-10,1.5648459e-10,3.9785368e-13,2.6104043e-12,6.2570377e-10,1.5360674e-09,2.3064282e-10,7.1807555e-09,3.8540517e-08,4.2073884e-06,4.9133697e-10,1.6018504e-11,1.0319737e-12,2.1566028e-11,3.9937105e-14,4.6735907e-15,2.8918884e-10,1.4491746e-09,1.7436261e-09,7.896229e-12,9.4371735e-14,9.460689e-11,9.18487e-09,8.5763726e-13,1.7340082e-09,5.280907e-10,5.646499e-11,7.291244e-14,1.365018e-14,6.9347856e-12,6.6034227e-09,2.9439942e-12,5.150761e-09,2.8444915e-14,8.436419e-10,5.573243e-09,1.9424285e-11,2.7462025e-13,5.5002128e-11,2.2428275e-12,1.6065433e-08,9.447603e-10,6.429572e-13,6.359837e-11,1.1487723e-10,4.4004131e-13,1.4572055e-11,1.5459349e-12,1.3933351e-14,5.853057e-08,1.18669215e-11,1.5909445e-10,1.8779008e-14,3.4013065e-15,4.1141002e-10,3.5943962e-10,2.8489724e-13,2.9348987e-13,4.970469e-11,5.0420014e-13,1.0427928e-12,1.4864496e-09,6.490254e-13,6.9968496e-07,1.2288474e-10,1.0419776e-12,5.0509076e-08,7.760006e-11,9.066035e-11
117,6.818317e-05,1.2465892e-05,3.5359233e-09,0.00010539037,1.2430347e-07,4.1688694e-10,2.201578e-08,1.1501286e-06,7.1145485e-05,1.2171006e-08,7.533059e-07,2.2056822e-06,5.4889637e-07,3.6777905e-08,0.00061012484,3.542655e-12,5.8912814e-05,1.4936176e-05,3.411562e-08,1.557925e-08,6.051701e-09,3.4126227e-08,2.7026112e-11,3.8028953e-09,7.294045e-11,9.422269e-11,9.399578e-06,4.423304e-05,1.8363153e-11,1.04832705e-10,2.2036941e-09,2.9176517e-08,1.025227e-06,6.9467276e-10,3.497653e-07,4.082334e-08,4.4537376e-07,5.6924628e-11,2.915735e-10,6.3587224e-09,3.2973566e-10,1.8881168e-05,2.8748403e-08,1.9234551e-07,1.7730763e-06,6.071775e-08,2.836754e-09,7.285046e-08,2.1444272e-07,4.728821e-08,8.3976815e-08,2.1979192e-08,1.7384792e-07,7.574563e-10,2.7164282e-09,8.2648777e-10,5.825836e-10,2.4809759e-09,0.00015968489,3.337038e-07,3.5129115e-06,2.4129188e-09,1.2333378e-07,1.9835774e-07,2.1800342e-07,4.922007e-09,4.3582244e-07,1.5237388e-11,1.4741432e-10,1.2678253e-06,4.676682e-11,1.6236699e-08,2.4920049e-11,1.5101592e-05,1.8423162e-09,4.543332e-06,1.7112761e-06,1.7324167e-09,7.175071e-08,2.3553934e-08,5.619773e-11,5.6634184e-07,2.5851072e-05,3.4445668e-05,1.9216877e-05,1.5825035e-05,1.2208741e-08,1.395388e-09,9.0104486e-11,9.329329e-06,9.216911e-08,3.6053661e-06,4.0671433e-10,2.3526917e-07,0.99853575,0.00014174874,2.7036237e-06,1.0146109e-07,2.6961178e-08
119,1.01199014e-07,3.255299e-11,7.9294817e-13,7.664994e-09,7.5031494e-08,7.8785194e-11,1.9293786e-14,2.3572124e-09,2.4775154e-12,2.902839e-10,1.7479601e-09,1.4225235e-10,1.0114839e-12,2.3338159e-12,1.8436491e-12,7.087557e-12,1.7499306e-10,3.8024482e-15,0.9993074,6.362579e-13,2.1541182e-07,5.980041e-14,3.8331962e-13,4.818707e-11,3.4626417e-09,6.2238084e-15,9.650207e-10,1.431065e-15,4.8489155e-09,4.359136e-12,5.281932e-13,1.5494634e-13,1.786576e-11,3.0827785e-11,1.2693826e-15,1.9997513e-12,5.7509683e-15,9.10893e-14,2.1286034e-11,2.640543e-12,2.8321204e-13,1.6958661e-12,3.2611082e-12,3.2490405e-07,3.8879377e-12,1.2545173e-15,2.0207397e-12,5.440127e-13,5.1153256e-07,0.00067859347,8.0265906e-14,1.7399027e-14,7.2926745e-13,1.2552469e-12,2.3712243e-08,1.2026197e-09,6.967515e-08,5.3004455e-15,3.725037e-14,2.3590992e-11,4.6427776e-10,1.8166552e-09,1.7908831e-13,3.2829071e-12,1.6942909e-09,3.2141383e-09,1.8110977e-14,1.4371052e-14,9.022358e-09,6.132121e-08,4.3378872e-08,4.8507608e-11,6.059736e-14,7.9423756e-10,3.849134e-08,8.0090164e-11,2.418185e-09,2.6494523e-12,7.498052e-13,3.7245314e-11,3.8413376e-08,1.868549e-14,1.6163496e-12,1.5895529e-15,3.57299e-11,1.06021913e-10,5.5658975e-09,1.6975846e-12,3.7633802e-10,1.2243318e-05,6.22916e-09,1.8351066e-08,8.601103e-09,2.9169883e-07,9.691233e-13,4.322547e-13,3.6656112e-12,1.9560464e-10,2.030197e-12
121,4.224411e-10,4.023067e-09,1.09568346e-08,1.2593362e-07,5.721457e-12,3.738092e-13,5.376909e-10,7.714226e-06,3.122455e-08,1.1725262e-10,7.2475693e-12,3.7783043e-06,9.343004e-08,5.501554e-06,3.7580508e-06,8.7049335e-12,3.200902e-11,0.9998754,1.6838564e-12,2.8879186e-09,1.2430499e-09,1.043422e-13,1.5783761e-13,5.2589464e-11,6.137739e-11,1.2579784e-13,2.9770857e-09,1.5747744e-12,1.4660256e-10,5.918042e-10,1.3454997e-08,1.35886014e-14,7.002416e-09,4.3849577e-10,2.4925406e-08,3.0097317e-13,8.134294e-09,4.4850026e-12,9.94935e-12,1.1570713e-12,1.7970438e-11,1.529066e-08,8.7901283e-11,9.726987e-14,1.8451425e-10,4.1647244e-08,7.5085715e-09,6.9826946e-08,9.703428e-06,4.2030988e-09,2.172389e-10,9.863685e-11,2.9773359e-05,1.6601083e-08,4.8377713e-10,9.831009e-10,1.7157834e-13,3.634594e-09,1.6780776e-06,2.503098e-08,2.2781078e-10,4.1442426e-11,6.388777e-08,3.784194e-11,2.0770656e-08,1.7971227e-11,8.2102775e-10,2.0555087e-11,1.3846099e-10,1.4326634e-10,3.3417027e-13,2.0034639e-10,3.2955164e-16,3.7951725e-08,4.3405557e-10,2.6910208e-12,2.9467005e-11,2.1944438e-14,4.2864795e-13,1.7022326e-06,1.0037985e-11,1.3914971e-05,5.5081023e-11,2.3420299e-08,5.0164452e-08,3.7799833e-10,8.9391017e-07,4.8844897e-11,2.9091324e-12,3.827478e-08,1.8749072e-10,4.3038443e-05,1.1467141e-09,3.048009e-10,2.5892555e-06,1.5697434e-07,1.4749249e-10,2.1982224e-14,6.483666e-09
123,5.1825964e-13,8.497553e-10,3.6658214e-08,1.0028834e-12,7.8991375e-10,0.9999938,2.5637679e-08,1.320473e-11,2.9931106e-11,4.361977e-10,5.503262e-11,2.2583755e-14,7.432468e-13,8.538296e-11,1.854098e-12,1.4251103e-08,5.0961742e-11,2.4825957e-12,3.409568e-10,1.8844368e-10,3.402704e-12,2.3986024e-09,4.8779453e-11,5.4282984e-10,2.7143279e-11,4.901167e-11,1.4521902e-08,6.5535005e-10,1.3871829e-09,4.3692683e-15,1.7115763e-10,2.6412178e-12,2.467931e-09,6.403884e-11,1.00170055e-11,2.9769599e-06,1.1268391e-08,4.5501086e-12,1.942402e-10,1.6509566e-09,8.359144e-10,3.0657603e-12,1.3264626e-08,1.3347794e-12,5.27691e-12,3.0442166e-13,1.0502383e-10,9.48396e-13,5.8583645e-13,9.6148384e-14,1.8449546e-08,3.2903608e-12,5.6389142e-12,3.0583347e-10,1.5953835e-09,4.5085255e-10,7.3257475e-08,9.74411e-10,3.9421325e-13,7.670741e-09,1.9452315e-13,3.3236822e-13,1.2626427e-12,9.324953e-08,3.4885848e-11,1.5184258e-12,1.5547785e-08,1.8787798e-11,4.4575568e-13,9.260886e-10,1.3228339e-07,2.146071e-06,6.3926964e-10,9.575402e-10,4.4764528e-10,1.6098678e-11,4.8207184e-08,2.9837752e-10,3.1870826e-07,1.5010111e-11,7.646672e-08,2.0045096e-12,4.170826e-10,1.9036287e-08,1.242134e-11,4.933748e-12,4.0229563e-11,2.4114811e-07,2.7367192e-10,8.1378475e-13,1.2710387e-13,2.3455954e-10,1.1966432e-09,1.2975955e-11,5.896589e-14,8.631077e-13,9.581302e-10,2.3883649e-11,1.4868957e-10
125,6.3109166e-14,1.6341361e-12,5.6102466e-12,6.528835e-09,8.913311e-13,1.4405007e-12,1.2560941e-12,8.9504085e-11,2.2186214e-14,3.0140654e-11,2.6460348e-10,1.4933936e-12,2.3921638e-09,5.133375e-09,9.617283e-12,4.9169393e-12,1.8138376e-11,2.5949288e-11,1.2436755e-09,7.7809055e-08,3.2986636e-10,4.298778e-12,2.9136432e-10,1.1324151e-11,7.553128e-12,7.383724e-15,5.1292763e-12,9.404797e-18,2.0237387e-09,2.3932785e-08,1.8570234e-09,1.1320998e-11,6.356876e-09,5.334199e-10,4.3639652e-13,7.155674e-12,6.4186524e-11,3.57383e-13,2.353551e-12,4.1699188e-13,9.371582e-14,8.453199e-12,2.3447912e-12,1.1395538e-12,2.9049022e-11,5.871907e-10,3.6653182e-07,3.243435e-11,2.488186e-10,4.643413e-10,2.1897772e-10,2.9522368e-10,1.5001963e-09,2.990282e-07,1.0796362e-09,0.99999905,5.8455933e-09,1.8689598e-12,6.0684076e-14,3.534276e-13,4.8120643e-11,7.629633e-13,2.2453596e-11,1.2541651e-11,6.025131e-08,6.073782e-10,4.9060487e-14,3.0556976e-10,3.163777e-08,1.45578e-09,1.35533575e-08,2.552347e-10,1.0972346e-12,1.6330144e-12,6.672815e-11,9.448157e-12,1.9390591e-13,1.11629915e-11,1.8378807e-11,5.1571836e-09,2.4119273e-10,6.8647644e-12,1.2786049e-13,5.4308534e-14,3.9205167e-11,1.7924254e-11,7.109898e-11,2.82058e-11,4.965684e-12,4.5832685e-11,2.4781843e-09,8.428265e-11,9.25942e-09,4.476333e-09,1.8686747e-12,1.015008e-13,7.826095e-15,3.1907075e-12,2.981578e-10
126,4.9781906e-06,2.2876134e-06,6.374317e-08,0.00031498066,4.600152e-09,1.005516e-10,3.1105248e-08,3.0268447e-07,3.1249429e-06,2.0452957e-09,4.8609076e-07,1.9846946e-06,2.955978e-07,8.4720234e-08,0.000105951985,1.1142993e-12,8.1820264e-07,2.651767e-05,3.2098082e-08,7.569021e-09,2.368773e-07,4.732256e-09,5.2166677e-11,3.8699057e-09,3.174999e-11,2.6107765e-11,3.4939185e-07,2.985062e-06,1.4670269e-10,6.450187e-10,1.2079076e-08,6.382857e-08,1.386439e-06,1.6938384e-09,1.1437566e-07,4.3610196e-10,1.5535103e-07,1.4663855e-11,9.375949e-10,1.2908379e-09,2.5302223e-09,2.2577685e-06,1.2968594e-09,5.3010098e-08,5.3169686e-08,1.6016384e-07,6.3944334e-08,8.217634e-08,4.6170646e-07,1.3146064e-07,1.00791006e-07,1.1768966e-08,9.449094e-09,6.265057e-10,1.7920211e-09,1.2718898e-09,1.6749094e-09,2.7521623e-09,7.718315e-05,6.9350347e-07,1.549194e-06,2.1532356e-10,1.4112858e-07,8.632823e-09,1.6477588e-07,8.897311e-10,2.114573e-08,9.20603e-13,1.315956e-09,1.0034394e-06,1.4703233e-11,2.5728435e-09,2.776337e-12,4.4423157e-08,5.5676703e-09,1.1267493e-07,4.0106215e-07,2.0198256e-09,1.7279054e-09,1.9407614e-06,6.3884384e-11,2.0574821e-07,9.67733e-06,6.0252655e-06,0.0007090922,3.0588421e-06,3.160021e-08,7.556471e-09,4.4563986e-10,6.2704376e-06,1.5873043e-08,4.0441305e-06,5.442156e-11,2.7733273e-07,0.99868995,1.6863776e-05,1.839974e-07,1.08183926e-07,6.893029e-08
128,5.8539007e-10,8.332717e-09,2.489494e-15,7.2935e-10,4.4306202e-07,2.4797414e-11,5.243118e-11,1.09363505e-07,2.6024115e-06,1.8648894e-08,1.1613706e-09,9.785487e-06,1.3719676e-07,1.6949392e-09,0.9999815,4.469741e-11,1.6232188e-07,7.520623e-08,2.5113827e-09,9.000805e-11,2.590261e-10,2.4923605e-10,2.868897e-10,5.112402e-10,3.5262065e-10,4.300605e-12,2.6183138e-06,1.492581e-09,9.551433e-12,8.058703e-11,1.1421662e-13,1.1690468e-13,1.558527e-08,1.1708187e-09,5.506407e-11,1.4024996e-10,2.0212026e-10,2.2089355e-13,8.610841e-14,3.6668776e-10,3.03217e-11,6.2635713e-10,3.279472e-10,3.89007e-12,5.09341e-11,9.933184e-13,4.3350504e-10,1.3464978e-11,6.3166383e-09,2.8271747e-09,4.476453e-12,7.0110846e-09,1.01295e-09,2.8839598e-12,1.2981305e-09,4.5633226e-09,1.3259492e-10,1.3782076e-12,3.3620724e-11,7.61004e-09,5.0048943e-09,4.6750837e-10,2.1422004e-08,1.435829e-08,6.0550825e-08,1.6737034e-10,7.4569395e-10,1.4005708e-12,4.7671184e-14,1.9881966e-11,9.982194e-11,6.740222e-08,2.5564154e-13,1.3720108e-07,9.266144e-10,6.682971e-09,1.7877761e-09,1.7718499e-11,7.974492e-09,3.4786632e-10,2.7298247e-10,4.4865184e-10,1.2182927e-09,2.6018602e-08,5.989868e-09,2.1537177e-11,5.9314454e-12,8.664037e-14,3.143364e-10,9.234408e-09,2.9698592e-12,1.0987266e-06,2.3338997e-11,5.555502e-08,5.9987696e-07,4.523456e-07,1.21794255e-08,3.7840056e-10,7.0327845e-12
131,5.294922e-09,3.3254755e-09,9.746606e-08,3.389671e-07,1.6464823e-11,3.2000215e-11,5.184092e-11,7.881724e-09,3.2426167e-12,1.1743627e-11,1.4579362e-09,2.5188683e-08,2.5455452e-10,1.6264616e-08,1.2014179e-09,8.999512e-09,5.891033e-10,3.3394687e-07,5.8098903e-09,3.4808498e-09,6.756483e-11,3.439624e-11,4.2495338e-14,3.612748e-11,2.4444076e-09,1.4350156e-09,2.543741e-09,4.732397e-13,1.4548662e-06,2.159195e-09,7.991987e-06,1.9514338e-12,7.2556547e-09,6.895123e-10,8.6829005e-10,3.0085167e-11,9.517771e-09,7.515008e-11,4.6288777e-09,2.4992291e-11,1.9512971e-11,1.07799915e-11,1.6554451e-10,1.305935e-07,1.0395481e-09,4.447356e-09,1.0242398e-09,2.0014255e-08,5.486038e-08,1.7129234e-07,6.4214575e-05,1.2989561e-12,2.7204323e-05,1.002873e-05,7.702537e-09,4.7202637e-09,1.5291403e-09,3.2205713e-07,4.4480513e-09,1.3543821e-08,2.2798872e-08,5.803345e-09,9.735963e-11,5.9581223e-10,5.7062715e-09,1.6576418e-09,3.5256544e-11,1.2615485e-09,3.7973634e-05,0.0015724398,1.7495594e-10,4.271084e-10,6.867078e-13,3.516387e-07,6.487244e-11,2.0328319e-11,6.5678066e-08,7.8618145e-13,7.530852e-14,8.9720045e-09,2.2936184e-11,5.477995e-05,8.375984e-12,1.5426723e-08,1.4415831e-09,3.264922e-08,0.9982096,1.6537758e-06,6.3061183e-13,3.4566302e-08,7.532491e-06,2.7799446e-08,5.8576643e-07,9.067678e-12,9.010088e-10,4.234475e-11,2.951565e-11,4.3809136e-12,2.3766318e-06
135,1.3021213e-09,1.0486614e-09,4.0362984e-11,1.3643552e-07,1.7628482e-10,1.332896e-09,7.927909e-09,8.1970086e-10,2.7345444e-09,6.617711e-10,1.485013e-07,1.5807874e-08,3.0879555e-08,2.267858e-11,5.5615677e-09,6.296239e-10,5.7755173e-10,1.0062191e-08,2.3608073e-09,1.947198e-10,3.128883e-11,6.022815e-07,0.00026269446,8.0714625e-07,6.94635e-06,0.00024747296,4.7612064e-10,2.8397951e-06,1.1358443e-07,4.521766e-08,1.2196009e-06,5.53923e-09,2.1482893e-09,1.15825344e-07,3.300199e-05,2.1588089e-07,1.9118902e-06,7.820895e-10,4.3634182e-07,9.3088914e-07,2.407829e-09,1.1424258e-10,2.9209628e-09,2.521869e-08,5.182468e-09,2.1363333e-09,1.1103004e-06,1.2342159e-10,1.1755112e-10,1.1515078e-12,4.6451595e-10,2.4970372e-08,9.369215e-05,1.2732928e-09,4.642525e-08,3.2180516e-09,5.191568e-10,4.2094552e-08,1.532004e-10,8.802536e-09,1.9598829e-05,1.3571322e-07,0.9990119,6.45374e-11,7.329143e-08,2.9375467e-08,6.914873e-05,4.40556e-08,5.112854e-10,2.3703999e-09,2.9911502e-07,3.0014269e-06,6.0351907e-10,3.0613664e-06,2.9001324e-10,6.245219e-09,8.137001e-11,9.472679e-09,6.5124135e-11,5.020365e-06,6.406143e-11,4.6280985e-07,1.0868129e-11,5.3996763e-09,2.9982223e-12,8.171533e-10,3.082903e-10,6.678296e-10,3.4765865e-08,1.892781e-12,1.0290725e-10,2.3323442e-07,7.7609616e-07,1.1337951e-06,3.529894e-08,9.7401965e-12,0.00023024133,6.680806e-10,7.2490183e-09
136,2.1755076e-10,6.287855e-09,1.27355895e-11,2.1535792e-08,6.511565e-09,6.581181e-11,1.1470824e-08,3.0595848e-09,7.307753e-10,1.7807571e-09,7.204646e-10,2.0729964e-09,5.1902687e-11,5.0505737e-09,4.2682366e-10,2.1101092e-08,4.9340244e-11,6.0519014e-08,1.5701135e-09,1.604261e-08,1.4381381e-08,2.0460103e-09,3.2985054e-06,4.8153653e-10,2.9458067e-06,2.3955783e-07,1.0816804e-11,3.212603e-11,1.6088514e-08,3.7890757e-08,2.3888926e-08,4.0079135e-06,1.5045179e-06,0.9999348,5.8741425e-09,4.964956e-09,4.1904183e-10,3.2787434e-10,1.8202417e-09,1.415025e-10,2.2135265e-09,1.4586284e-11,2.7221554e-12,5.442056e-10,2.9940974e-08,4.911664e-07,1.2564856e-06,5.0069275e-11,8.2748586e-11,2.0460628e-11,1.2264588e-09,7.363081e-08,1.36986e-07,3.576301e-09,4.620369e-09,1.2842837e-09,7.632312e-10,2.0973054e-08,4.1205036e-11,2.4747837e-10,3.2991236e-05,1.0376173e-09,3.7909066e-07,1.08576134e-10,5.7579808e-08,2.0629357e-06,3.2276357e-09,2.784874e-10,4.5366905e-10,8.6066505e-09,3.0175994e-07,8.6241556e-08,4.863836e-10,8.588231e-10,2.503654e-07,3.476544e-10,6.674006e-14,3.3435654e-09,5.2915776e-11,1.4165814e-05,4.6742638e-08,9.7171944e-11,1.2711492e-11,8.508664e-10,1.2880885e-09,7.085199e-14,1.0685974e-11,3.7300254e-12,3.8238872e-07,1.4231173e-11,1.1200096e-09,3.4371524e-08,8.273515e-08,5.9796264e-08,3.962468e-11,3.2311588e-13,9.793664e-12,6.8661765e-10,7.2183587e-10
