id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
434,9.388466e-15,1.4501777e-11,6.6935284e-15,4.0042575e-16,1.4555648e-11,4.3455906e-10,1.8718675e-12,4.7504123e-13,2.2312388e-17,3.3276548e-11,2.4768985e-17,9.138214e-10,3.66064e-13,3.5715333e-13,9.858649e-13,2.2451007e-07,2.8871335e-14,9.246791e-15,5.4000394e-11,1.036084e-09,1.25545034e-11,8.331121e-15,9.588861e-11,9.38158e-10,4.0730416e-10,2.984871e-11,9.828389e-12,5.8682817e-13,1.5841681e-07,0.99999905,3.8316457e-09,1.8437802e-14,4.2006086e-11,8.798315e-10,1.8309215e-11,7.501686e-12,3.3709266e-12,2.0307492e-07,3.1932373e-10,1.6684196e-10,1.0706766e-13,2.9923055e-14,5.7763766e-13,2.211859e-12,5.3802686e-15,5.714761e-15,9.0139246e-13,3.7296886e-16,1.060036e-15,1.9509063e-11,1.2197781e-14,2.1342655e-11,6.789098e-12,1.1422479e-12,6.530641e-09,2.4209957e-08,5.931247e-11,1.4556599e-10,5.9041537e-16,1.3754998e-13,2.6080967e-12,3.5658225e-13,1.3792647e-09,1.7044481e-13,1.1545425e-08,1.6331358e-12,8.860287e-14,1.1971586e-09,7.998532e-13,2.8793877e-12,3.3762308e-07,3.4179184e-11,8.618937e-12,7.9773015e-11,7.008606e-11,1.0882848e-12,2.6324101e-12,4.8133443e-13,1.2967357e-12,6.027182e-10,2.160534e-09,6.0459454e-15,6.364142e-13,4.181106e-14,2.2608304e-11,5.6583825e-15,4.0153227e-13,5.4840675e-13,4.303255e-09,1.245432e-13,6.5215073e-12,3.7233276e-12,2.1318955e-13,4.2327288e-12,2.3652909e-13,2.5852074e-14,2.9952874e-13,1.4467733e-12,4.2640753e-14
439,1.6247856e-12,3.9438583e-12,3.6669168e-10,9.66585e-10,1.7580407e-10,1.1129825e-09,1.1154248e-12,1.0219043e-14,1.1129219e-11,3.7812758e-10,7.01545e-10,1.3107253e-14,1.8598476e-08,3.6385747e-14,9.203176e-12,7.7794014e-11,4.596402e-12,3.18614e-14,2.9163935e-13,3.1870181e-12,9.864965e-12,0.9999999,3.6330047e-11,1.0182869e-11,4.52485e-11,3.4129932e-09,7.473739e-13,5.5037152e-11,1.653762e-13,6.657257e-12,1.1946623e-12,4.641383e-09,1.686514e-10,1.9592196e-15,3.0878093e-12,9.481467e-13,5.7811107e-09,4.992555e-12,3.706216e-10,3.5468806e-09,2.637012e-11,3.948843e-11,7.594062e-11,3.9913193e-13,1.1651105e-09,1.9874328e-15,4.298679e-10,2.963221e-15,3.7594943e-13,5.940949e-13,2.8956605e-15,2.488593e-09,8.479191e-15,1.12443414e-13,7.591842e-12,1.3037851e-12,2.2989387e-10,1.3139757e-12,7.340172e-15,3.247051e-12,2.0429493e-13,3.2128694e-10,4.6158022e-11,2.6512833e-12,2.6266852e-08,5.71408e-11,2.4395817e-11,1.9481342e-11,3.69214e-10,1.5660498e-12,9.0610563e-10,3.3279859e-12,1.1501669e-09,1.2388621e-11,2.4441602e-11,1.9140875e-10,3.919559e-13,4.131997e-10,1.6182058e-10,1.7835146e-16,1.3830815e-15,4.1040268e-14,3.536054e-12,7.1565943e-12,4.7931538e-14,7.412888e-10,1.5421924e-14,5.5399196e-09,4.2919365e-10,4.812848e-15,3.2206978e-14,4.5042399e-13,1.0915067e-14,2.3577616e-13,1.7929252e-12,6.527025e-12,1.2656856e-09,1.2973882e-07,2.706706e-09
441,2.503379e-08,3.1636365e-09,2.1578107e-10,5.2432224e-14,2.1063936e-07,1.2980833e-10,1.192485e-08,2.2990971e-08,1.8834262e-10,1.4657615e-11,1.7111608e-10,0.99972445,3.4018688e-10,2.2880947e-06,0.00018966821,8.5857e-11,6.68964e-10,2.1499469e-07,5.9166885e-09,7.159258e-10,9.765828e-12,8.608508e-15,4.9040497e-13,1.4704755e-13,1.1279201e-12,2.6268394e-11,6.2191904e-11,3.6442568e-12,4.215624e-08,5.8111516e-10,3.2227787e-10,1.2375775e-13,2.6937995e-11,2.6981703e-11,2.2619282e-09,4.016872e-12,4.7716936e-15,4.7680254e-12,6.327782e-13,1.1633062e-13,8.115172e-12,8.064218e-13,3.180712e-12,2.2493472e-10,2.1495623e-10,3.708898e-11,3.9316986e-14,3.3623655e-09,1.5211667e-09,6.767418e-06,1.0256146e-12,2.0885306e-15,4.027248e-10,3.4947536e-09,8.504675e-12,5.1680098e-11,1.8476554e-11,1.696705e-10,7.0845374e-09,1.07791956e-10,1.7196506e-11,4.6508626e-12,1.0057141e-12,3.563403e-09,1.7653341e-10,1.2827447e-10,1.3775314e-10,1.8064983e-10,1.3166403e-10,8.0153635e-09,9.798035e-11,5.802966e-10,9.35716e-12,4.1585295e-09,6.1027485e-12,9.124598e-13,8.277881e-12,5.85445e-10,2.8730297e-12,1.2909274e-07,6.5464545e-09,4.260117e-10,6.087108e-10,1.4244146e-11,2.5378144e-09,2.040727e-10,2.3757412e-08,2.4856595e-09,1.5188878e-13,3.177964e-07,8.537726e-10,2.115847e-08,6.895864e-09,6.4743305e-10,8.310574e-10,7.5927615e-05,1.3179756e-12,4.972145e-13,1.1497535e-09
442,2.427146e-09,1.0305773e-11,3.2772372e-14,3.9246505e-11,2.5111785e-10,3.9874484e-16,2.8794904e-15,8.4354377e-13,1.7353807e-09,3.9668212e-13,1.0,1.2036535e-12,7.935145e-09,3.0876506e-12,3.2900849e-09,1.5164771e-14,3.72181e-09,1.9164803e-14,1.8546649e-12,8.4571615e-15,3.1056904e-11,1.637167e-08,6.167493e-18,4.5943047e-17,1.5292233e-13,1.5878356e-15,5.345784e-14,4.5453397e-16,1.297997e-15,3.564083e-18,6.5283885e-14,1.2632715e-09,4.7434205e-12,7.964814e-18,1.9560471e-14,4.2879766e-10,6.422424e-13,8.848017e-18,3.067702e-17,3.189224e-17,4.0258304e-14,1.2453131e-15,2.466458e-10,9.78373e-13,6.739353e-09,2.5286647e-17,8.5759205e-11,4.125226e-17,1.3508592e-12,1.1859599e-09,7.4985445e-16,4.971012e-13,1.798715e-11,7.6123934e-11,3.3426146e-14,8.018725e-15,2.0890616e-12,9.286801e-18,1.4336201e-15,5.3893887e-17,1.10841964e-16,6.8903674e-11,1.14686756e-17,1.725214e-11,2.2617233e-09,1.4761372e-12,1.2092544e-12,1.4628663e-15,2.524404e-10,1.2397742e-08,7.0566834e-16,2.6953322e-12,2.8140457e-13,1.1889387e-08,7.001906e-11,2.6729113e-10,1.1701759e-15,2.1774063e-13,1.5628258e-14,3.465766e-18,9.766525e-16,1.5026541e-10,3.3745272e-15,2.449337e-10,7.269995e-14,4.9197233e-11,2.5359909e-14,7.226585e-14,1.4243165e-13,5.2499293e-15,2.54518e-09,7.3408245e-13,1.9660915e-09,7.592839e-09,2.4221203e-08,8.207186e-13,2.8380513e-11,1.340098e-13,4.359336e-09
447,1.7963471e-13,2.3869546e-14,1.4650427e-13,7.8635904e-13,1.2173219e-11,6.010118e-13,2.440005e-11,3.735898e-13,1.0449409e-15,2.8746526e-13,2.4438472e-15,5.1981032e-12,1.924501e-15,1.8385313e-14,4.7037144e-12,4.1913955e-13,1.2338884e-15,5.07729e-09,2.9137383e-11,2.0777696e-10,5.588641e-17,1.5288459e-14,2.1452708e-18,6.333361e-18,3.0860733e-15,9.215347e-16,4.029857e-13,9.718391e-09,3.4749878e-13,1.6098096e-15,1.5365623e-12,8.787323e-13,6.996351e-11,6.995789e-15,5.0975825e-12,9.137133e-19,1.0380429e-13,8.0464274e-14,3.969153e-12,2.2584137e-15,6.148307e-12,3.6823673e-12,2.8750877e-08,7.1975377e-12,8.696543e-11,8.15191e-09,5.0969083e-17,4.6741726e-09,9.394813e-15,2.2723089e-12,4.1075522e-13,3.3841671e-16,2.1852681e-14,3.1017892e-18,5.1094255e-17,1.8842608e-18,1.6480699e-19,1.7355326e-07,0.99999976,4.236051e-12,2.2857734e-10,4.8362437e-13,2.1933578e-13,1.9003267e-13,4.175945e-14,2.6379557e-16,1.0425382e-11,4.842827e-16,2.0875157e-12,1.9546782e-10,5.5494134e-21,5.761606e-12,2.7559106e-15,2.9878382e-09,1.0440399e-16,4.4595006e-15,2.8490645e-12,1.2848306e-12,1.8021174e-15,2.1908106e-10,6.409811e-15,4.6788733e-09,1.4407306e-11,4.6364515e-10,4.0109074e-10,8.906641e-09,8.436361e-11,1.1112752e-12,1.019268e-15,2.5544992e-08,7.407823e-11,1.8593974e-11,2.5646718e-13,7.7518626e-19,5.168627e-10,1.278019e-08,6.2360436e-13,1.2566491e-11,1.706362e-13
448,2.9975988e-07,7.957901e-07,6.1637584e-10,5.241064e-07,1.1665707e-06,1.5310464e-08,3.9824886e-08,1.5552423e-05,2.499697e-06,3.57257e-08,3.3224504e-07,5.6210204e-08,3.2196199e-06,1.2980049e-08,2.8484683e-07,5.0045696e-09,1.8363867e-08,6.762348e-07,4.2807308e-10,8.7373145e-08,1.8709827e-07,1.760453e-08,3.7174896e-10,7.0765017e-12,4.9308707e-10,7.721654e-10,5.161406e-08,2.8630003e-09,6.580148e-10,1.0406715e-11,8.4469026e-10,1.0006271e-06,2.3662379e-07,4.9382092e-11,7.1216695e-09,1.5298975e-10,2.83781e-07,5.4601026e-09,2.0222151e-08,9.803514e-10,1.4785919e-09,6.1743317e-06,1.11178565e-07,2.422803e-10,4.1576975e-08,7.088354e-07,2.7057956e-08,9.2702146e-07,1.995414e-06,2.9536636e-08,3.6265206e-07,1.083463e-08,2.0779002e-08,2.8841896e-09,3.0027386e-10,1.6173531e-09,1.6193062e-10,1.9653513e-08,6.220933e-07,6.756736e-08,5.462061e-09,8.273546e-10,1.7497656e-10,1.4530555e-09,1.5570533e-08,5.7698313e-10,4.9428484e-10,1.6884905e-11,2.9743605e-08,7.77366e-09,1.670745e-12,3.3322888e-08,7.109584e-11,4.0879954e-08,2.532981e-10,3.6521448e-09,1.898261e-08,1.0417465e-10,9.868236e-10,1.0370287e-09,1.371292e-10,1.514187e-09,7.395827e-08,2.3940197e-06,3.390087e-07,2.510128e-07,1.2418027e-09,2.3318623e-07,2.1833806e-12,1.4340179e-07,2.617708e-09,7.606223e-09,3.651586e-10,1.2586935e-08,0.9999548,3.0256551e-06,3.689906e-09,1.0307716e-09,1.8833726e-09
453,2.1717662e-15,7.4049604e-13,6.4988488e-12,3.5333122e-14,5.601575e-13,2.1130632e-10,7.494188e-14,8.064445e-15,2.3843285e-14,6.384556e-10,4.648949e-16,1.2012676e-12,4.3371445e-11,3.0098355e-13,2.0892192e-09,2.7765507e-11,2.4361735e-14,6.7167283e-12,3.370745e-10,1.5720617e-12,3.000947e-15,1.27234445e-08,4.5376677e-10,1.1704986e-12,4.09074e-10,5.1801974e-12,4.217313e-09,0.99999,1.1645918e-10,3.4161129e-12,7.6796707e-13,1.6726858e-11,1.2367569e-13,2.5632648e-15,3.4211814e-07,2.3702695e-16,3.7457815e-12,1.2279267e-12,1.2698368e-09,1.4136342e-12,1.2470853e-12,2.9582606e-12,3.0978253e-08,5.582241e-12,5.9799876e-09,1.9268862e-13,2.2590488e-13,2.8453967e-13,2.4454553e-15,1.682051e-14,2.7089927e-13,2.0706292e-09,1.3457692e-12,6.1748294e-16,2.7870374e-13,1.1223954e-14,2.1045568e-13,7.4850603e-10,1.1648517e-10,9.501043e-11,4.475166e-09,7.862134e-09,6.7760175e-06,2.6278943e-10,8.3528323e-10,6.2894903e-15,7.426844e-07,1.1636226e-12,5.739971e-13,3.186412e-14,4.576494e-14,1.1562552e-12,2.3991765e-11,2.2308957e-09,7.615021e-14,1.5835926e-10,2.8653488e-15,2.302791e-10,8.30616e-09,1.8731676e-09,3.606825e-13,1.0292081e-10,6.7802984e-13,9.365302e-09,1.4746183e-14,1.6854182e-12,6.999965e-15,2.119405e-13,5.6719416e-09,2.6390814e-13,4.842632e-16,2.1831015e-10,6.262509e-15,8.375214e-14,1.4241557e-13,4.6845115e-11,2.2975406e-09,2.1417102e-06,2.5376291e-11
457,3.6683447e-13,3.5660683e-10,2.9906383e-12,6.7057336e-12,2.9124377e-11,1.28548026e-08,8.1130923e-07,3.4617127e-08,9.408878e-10,4.332275e-11,9.650949e-13,4.7800914e-09,1.6193349e-07,5.5563523e-09,3.5243072e-10,3.0705983e-06,6.5862826e-10,8.7132954e-11,3.7571355e-09,1.885478e-08,5.1916427e-12,1.1883444e-08,0.9988864,7.1839565e-09,3.982416e-08,1.2419745e-05,5.2304063e-08,7.1092314e-09,1.2464788e-05,4.2001513e-05,2.7663492e-07,2.2995817e-11,1.0019515e-10,1.0968682e-10,8.778311e-09,4.9726637e-08,3.6802383e-05,1.1132822e-06,1.205371e-09,1.0812356e-06,1.740486e-08,8.558279e-09,7.2940466e-11,8.602688e-07,5.080736e-10,1.4034871e-12,3.429558e-07,4.3557505e-10,2.212717e-12,7.0676e-10,3.2495798e-11,4.76052e-09,1.1512162e-08,6.201273e-11,2.9271083e-10,2.8913654e-08,4.4582686e-07,6.456731e-08,2.7357513e-12,6.9806843e-12,2.6813194e-07,4.1373588e-10,5.4896507e-05,8.719319e-06,8.771135e-08,3.0186942e-10,2.92449e-05,0.000591365,2.1710876e-11,4.461753e-12,2.5156414e-06,1.0157587e-08,5.5036807e-08,2.6738821e-08,3.0197784e-09,1.0300715e-08,2.4646292e-09,0.00024366325,3.1506257e-05,5.1214105e-08,1.2358796e-06,1.0187637e-09,9.3191e-09,8.327993e-12,1.5741525e-13,1.2137137e-12,3.3207458e-11,5.045108e-08,3.6087466e-05,2.2848883e-10,1.1509993e-11,5.588181e-10,1.214568e-07,1.3452274e-09,6.148476e-14,1.3835942e-06,3.6211054e-07,8.955294e-08,8.582238e-10
465,1.2627381e-18,2.2354006e-15,2.202288e-16,1.3549063e-18,6.862908e-13,1.4433839e-09,8.827667e-15,1.4921081e-12,2.1589979e-18,4.2354985e-14,2.7275652e-17,2.4756992e-11,3.497365e-16,7.466929e-13,5.7490105e-14,1.0,5.9095223e-16,2.993227e-14,3.0581784e-10,1.5190757e-08,5.1393233e-14,5.5484337e-16,1.335435e-15,4.2834268e-16,8.3842804e-14,4.2425166e-14,2.2773258e-15,8.1423885e-16,1.230362e-10,4.1003233e-08,1.5373843e-11,6.081096e-12,5.713517e-10,2.0142203e-10,8.685894e-13,6.640844e-13,1.6166532e-15,5.127931e-12,1.7713064e-13,5.5430296e-12,2.4705906e-11,4.0629772e-16,3.4503903e-11,3.4475648e-13,8.9082214e-13,1.51211e-14,3.4894642e-15,6.0591583e-15,9.981668e-16,1.0372412e-10,2.1764418e-14,2.773125e-13,2.6437288e-16,3.4946462e-15,4.383003e-14,2.0817896e-09,5.854491e-13,3.8656195e-10,2.9281865e-14,4.3459212e-16,6.5394337e-13,5.615312e-17,3.6112496e-15,5.266839e-15,5.25902e-11,1.276768e-14,2.0416223e-12,2.0747445e-10,3.0856282e-14,1.6688831e-13,1.2960466e-09,1.8840052e-15,7.900565e-12,4.0808173e-12,2.6039051e-11,3.746724e-13,2.590836e-15,4.98415e-10,2.0459298e-12,1.7402877e-15,1.2814982e-11,3.7981934e-16,1.7491547e-13,2.202427e-12,5.69809e-12,1.4306474e-16,6.799228e-15,1.1781819e-12,5.137126e-11,5.795784e-13,3.8244004e-12,2.7746365e-14,1.7530999e-16,4.0462438e-15,4.012857e-15,6.856847e-14,6.681917e-18,1.7421825e-13,2.5506772e-16
471,3.810217e-11,1.0735897e-12,6.2128064e-10,3.0274496e-08,5.723025e-10,1.697902e-08,1.14493524e-07,9.802527e-07,7.5962145e-12,4.140788e-12,4.1059108e-11,2.2726236e-09,6.7643946e-10,4.3804e-11,8.8135825e-11,1.1257123e-10,9.349011e-16,2.7315917e-07,2.3940247e-11,1.3757315e-09,1.5616742e-11,6.312828e-12,3.1455704e-12,1.7556064e-11,8.2857754e-10,2.2373747e-11,2.304298e-10,1.3464604e-11,1.2694222e-10,1.06611e-10,1.3439859e-09,1.3166705e-07,4.43508e-07,1.4788676e-06,1.3961535e-07,1.08961824e-13,8.946589e-11,9.279894e-10,1.5454761e-09,2.1399009e-10,3.9840016e-09,6.2509614e-10,3.2464234e-09,7.0983726e-14,1.4768173e-13,0.9999881,1.5081836e-10,1.657295e-09,8.742893e-11,1.1211039e-09,8.0071196e-08,7.4874734e-10,1.2272385e-06,1.4135872e-10,1.12490316e-10,4.2199237e-11,3.4687886e-13,5.485648e-10,2.540316e-06,5.407345e-09,2.6430144e-10,7.319465e-11,2.3607613e-10,2.5063407e-13,3.0520528e-10,3.8474637e-10,5.0120196e-11,9.83402e-12,8.364459e-09,2.004162e-08,7.050314e-13,2.9751672e-09,1.2421736e-12,8.272835e-08,9.479566e-13,1.4315157e-11,5.040812e-10,2.8030307e-13,1.6675087e-12,3.960124e-06,4.660727e-10,2.0967532e-08,1.9921718e-08,7.2249455e-09,1.3607482e-07,6.437949e-09,3.430949e-08,8.2265184e-10,5.0826442e-14,1.8957604e-10,2.9653535e-10,7.8222384e-10,1.2335101e-10,5.1809806e-11,4.094052e-07,4.923814e-11,1.0025425e-09,2.3221093e-14,1.806648e-13
472,2.002007e-11,1.6416887e-10,1.2692192e-16,6.856991e-16,3.7708875e-10,1.8458679e-13,1.512351e-14,8.6727587e-13,3.3646154e-14,6.752732e-12,2.503479e-16,3.9457294e-08,7.2693575e-16,4.997946e-15,1.5462444e-10,5.5849894e-11,1.7395614e-09,2.8469024e-11,1.2202637e-06,4.7300612e-09,2.0533047e-16,5.5531214e-19,1.4086359e-19,2.1012796e-20,4.866046e-16,1.8530947e-18,2.3185824e-09,4.3146897e-12,2.3404362e-11,9.445774e-13,2.2951427e-14,1.1136328e-14,4.464788e-13,5.9163553e-15,1.0668617e-11,3.2918172e-15,6.99998e-14,5.655932e-12,1.7128409e-12,4.344977e-14,1.6515117e-11,1.4205659e-13,1.5699186e-12,2.1788298e-09,1.7044223e-13,1.5933817e-13,2.031696e-19,3.1748154e-08,9.734516e-11,5.9531794e-07,2.4012903e-15,2.8735927e-17,2.3702462e-16,3.0491806e-19,8.035836e-15,5.505275e-15,9.5077536e-17,2.5449333e-07,2.1000476e-05,1.5734096e-10,2.3324724e-11,1.6128583e-14,1.471057e-16,5.625705e-10,2.1655073e-15,2.025123e-15,3.0954345e-14,5.315643e-14,6.0962314e-13,5.2561855e-08,6.611425e-18,4.642995e-11,2.8493998e-12,3.19672e-12,6.0394694e-15,2.2147996e-14,7.364141e-09,2.0686497e-10,2.1361685e-14,4.90188e-13,7.9634257e-14,2.6073943e-13,2.944301e-11,2.5635941e-13,4.0991725e-07,4.267154e-09,2.3428346e-11,2.920912e-09,1.0253906e-14,0.9999763,1.8564933e-08,6.5253987e-13,2.320113e-13,1.5430606e-16,5.148589e-11,1.4220437e-07,1.2831576e-15,4.309839e-11,1.6518559e-14
473,1.1348895e-05,1.8313341e-06,5.1638967e-08,1.755523e-09,7.3822997e-07,1.4767057e-06,9.927449e-12,3.1805516e-09,1.0740705e-11,4.911998e-06,2.3403243e-10,3.7161744e-08,3.070832e-08,5.4488045e-09,6.9066015e-09,3.9766832e-11,3.507759e-10,4.7470184e-11,7.149724e-06,1.9260222e-08,6.5442273e-06,2.4706193e-08,3.74042e-10,8.419065e-05,1.118806e-06,8.67827e-08,4.8703434e-08,2.2908686e-10,3.1381208e-07,3.8514113e-06,5.429927e-11,4.387734e-09,7.769812e-11,1.522309e-06,3.646296e-10,7.4034436e-09,1.1974413e-09,2.1436554e-08,4.1801845e-06,3.546849e-09,4.66329e-11,1.16451695e-07,1.2975554e-10,1.1555428e-07,7.1693324e-12,1.5661898e-10,4.6917103e-07,8.019565e-09,1.801993e-06,5.16703e-08,9.810439e-09,9.023482e-10,4.3843148e-08,3.173978e-08,0.99979454,1.6589103e-08,1.2339009e-06,1.4774655e-11,4.5183096e-10,1.0449106e-06,6.195589e-08,7.411882e-08,8.308403e-09,2.0384154e-10,7.755225e-08,2.5286804e-06,6.2350076e-11,2.5757224e-10,1.5557353e-06,8.903776e-09,4.007126e-06,1.3130854e-07,3.2624663e-09,3.0342918e-08,2.1677775e-05,2.5283825e-05,5.290453e-07,3.3184473e-09,5.107229e-09,3.9116546e-08,1.2385996e-09,3.529571e-10,1.2981948e-09,2.7509373e-09,4.230215e-09,1.4060735e-05,2.2057107e-07,1.144132e-07,1.0688308e-07,3.1116185e-09,2.1515847e-09,1.8619499e-08,9.538056e-11,1.1596439e-09,3.6745437e-10,2.0233288e-09,3.90042e-08,1.0537036e-08,5.3464686e-07
474,6.624653e-08,8.589448e-09,6.0153136e-09,3.3554162e-09,2.117547e-07,1.6264464e-09,1.0193725e-08,5.2469873e-10,1.8940076e-10,5.8847816e-10,4.1416755e-11,2.7307808e-06,2.76756e-09,1.453063e-08,1.14167795e-08,4.1644157e-08,2.4583718e-08,5.659965e-10,0.00041391887,4.0992603e-07,5.486284e-11,2.5694785e-10,4.849117e-10,1.7039584e-09,1.7335366e-06,7.462464e-07,1.7804402e-10,4.3768246e-08,9.7962065e-06,4.3292786e-10,2.1354347e-06,8.254697e-11,3.3869695e-12,3.3025353e-11,1.0127345e-09,3.4325318e-09,4.3855775e-10,1.2562901e-10,8.30055e-10,1.9494402e-09,4.2163043e-07,3.2177883e-09,3.260269e-08,0.9991893,3.4483991e-09,2.794281e-10,2.0855543e-11,8.597357e-07,2.443577e-07,6.7041995e-08,8.9991875e-10,1.3792654e-13,5.8636758e-09,4.8560353e-12,5.6897853e-10,3.965664e-12,2.918005e-10,8.948013e-06,0.000120963945,2.3330187e-09,2.6801637e-05,1.1948963e-09,1.5450312e-09,5.529881e-08,4.458718e-11,2.0626354e-09,9.1350876e-07,1.4167684e-08,7.713981e-09,1.0400158e-07,9.753682e-11,3.8087993e-08,2.317844e-10,2.4008718e-06,4.5953094e-10,4.5847248e-10,1.2780591e-06,2.1642877e-06,4.9636156e-11,5.7721294e-09,7.161283e-10,4.1553608e-07,2.9270146e-09,5.6483644e-09,2.456793e-11,2.0753487e-05,6.501786e-05,1.6946362e-06,4.2644852e-10,3.4551377e-07,9.830177e-08,1.5576845e-08,1.671126e-08,4.042276e-12,3.4731307e-10,0.000120233395,1.0691872e-06,3.5969797e-06,3.6363906e-07
476,2.8456708e-09,3.138117e-09,9.295922e-07,6.9592058e-12,4.1250387e-06,0.99992025,1.6536125e-06,2.7952773e-08,7.090292e-09,1.8906247e-05,2.7127309e-11,2.0443158e-08,1.8595955e-09,7.473772e-09,2.8316007e-08,2.399284e-07,3.831037e-09,4.5774873e-09,1.3983333e-07,3.9640775e-09,1.800882e-07,4.8746296e-07,6.0350586e-10,3.0944778e-09,1.2935281e-09,5.79013e-07,5.428945e-10,1.4840679e-08,4.7976783e-07,3.324446e-07,2.374316e-09,1.1435879e-08,5.434773e-12,2.0322602e-08,9.210701e-11,4.2340025e-06,1.6486106e-09,3.6302968e-08,5.9061232e-08,1.2417177e-08,7.9324197e-10,1.1802212e-10,1.1127581e-09,9.965665e-10,7.0261166e-09,1.4319845e-10,9.585249e-08,2.4705268e-10,6.306269e-10,1.1137268e-08,1.0802638e-09,3.6576673e-06,8.4546935e-12,2.8797403e-10,4.6276395e-07,7.3455025e-10,1.6332847e-06,2.974455e-09,1.4087326e-10,9.369916e-06,1.8005117e-10,4.443533e-11,1.3906253e-09,9.00395e-10,1.1081492e-09,8.218327e-09,3.0651613e-08,2.8435915e-10,5.230504e-10,1.5509566e-11,1.2305685e-07,1.3376263e-06,5.5092297e-08,1.0268701e-09,6.435186e-07,3.9323287e-09,3.2529714e-09,1.7335891e-08,2.9558569e-05,1.953508e-11,2.4732793e-07,7.909425e-14,4.2378403e-08,2.1670123e-09,7.83391e-09,1.283794e-10,6.854502e-12,1.0669867e-08,1.7631753e-07,1.3530381e-09,2.961477e-11,1.6709056e-10,1.6285024e-13,1.0459053e-10,5.5039594e-11,4.648304e-09,5.502836e-11,4.5161592e-08,7.3735164e-11
477,1.2322905e-13,1.9081494e-14,1.4906543e-12,3.9227858e-15,3.494246e-15,1.06430456e-13,3.4738051e-15,2.2084101e-18,4.414163e-21,1.5889748e-11,8.604956e-18,1.0867657e-15,4.187273e-13,2.2179587e-18,2.946561e-15,1.8959142e-16,3.8986534e-20,6.9648575e-20,1.36621815e-14,2.979691e-15,2.6462414e-08,1.5582724e-13,1.1216549e-11,0.9999999,1.29288e-07,2.7081542e-11,9.1636365e-17,4.729744e-15,1.2882393e-12,3.919406e-11,1.3106897e-15,1.22423095e-14,1.5980486e-17,1.0482273e-14,1.4116919e-12,3.4273636e-17,9.875176e-14,1.2121028e-10,2.0381673e-08,1.6548892e-12,7.087518e-16,9.123983e-16,8.047333e-18,2.8407491e-14,3.2457518e-19,2.7723282e-15,1.8900888e-14,1.5816177e-19,6.5701183e-19,4.8738047e-20,1.6559057e-16,2.371382e-13,3.0932753e-11,4.886024e-17,9.812585e-09,4.1287164e-19,1.6765575e-15,9.935419e-19,1.0598493e-18,3.3800393e-12,1.4289571e-15,4.7118637e-14,1.4380134e-14,6.855285e-19,3.2068583e-13,5.3740866e-12,7.5529345e-19,7.744597e-18,1.717476e-14,1.3821684e-16,5.3358723e-10,1.4106632e-13,1.3638748e-14,1.7476063e-14,8.5518013e-13,1.01529104e-14,1.4677389e-17,3.1078743e-20,4.653932e-14,2.7977534e-10,2.7261008e-15,1.1550808e-12,1.738947e-15,3.2321655e-16,1.2599347e-15,3.192151e-13,1.9310726e-18,2.618847e-15,2.0027923e-14,7.045952e-23,4.8040405e-16,1.6189542e-16,1.9795456e-18,9.1833e-14,1.05846044e-16,6.577814e-20,7.027155e-10,2.4626767e-15,3.3221984e-14
